message,label
tú eres una rata,1
juguemos otra ronda...,0
el dragón del nivel 4 da miedo,0
qué buena partida,0
"GG, bien jugado",0
VAMOS A GANAR ESTA,0
el escuadrón del jefe es complicado,0
eres la peor persona de este equipo,1
LA RATA DEL JEFE DEL NIVEL 3 ES DIFÍCIL DE MATAR JAJA,0
estoy esperando en la cola del nivel,0
"TE VOY A REPORTAR, CABRONA",1
eres la peor persona de este equipo jaja,1
la rata del laboratorio es un jefe genial,0
tú eres imbécil,1
qué imbécil eres ?,1
el equipo pierde por tu culpa f3o,1
"ya cállate, eres insoportable gordo",1
"no estés triste, la ganas la próxima",0
cubran la zona B,0
sabes perder porque eres p3lotud0 jaja,1
"ya cállate, eres insoportable mongolo",1
¿alguien tiene micrófono?,0
eres una p3nd3ja,1
voy a revivir a los caídos,0
ojalá pierdas todas las partidas feo,1
sígueme por aquí,0
"claro, genio, sigue así",1
no sirves para nada ton70,1
recojan las mejoras del mapa!!!,0
el equipo pierde por tu culpa inútil,1
LA RATA DEL JEFE DEL NIVEL 3 ES DIFÍCIL DE MATAR,0
VETE A LA MIERDA,1
vete a jugar otro juego cabrona,1
sígueme por aquí,0
VAMOS A GANAR ESTA PARTIDA,0
ERES UNA CERDO,1
no sirves para nada marica,1
gg,0
juguemos otra ronda,0
HAY UN ENEMIGO A LA DERECHA :),0
"muy inteligente, campeón, mira cómo juegas",1
borra el juego marica jaja,1
